============================= test session starts ==============================
platform linux -- Python 3.8.20, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.8.20', 'Platform': 'Linux-6.1.166-197.305.amzn2023.aarch64-aarch64-with-glibc2.34', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'cov': '5.0.0', 'json-report': '1.5.0', 'metadata': '3.1.1'}, 'AWS_REGION': 'us-east-1'}
rootdir: /tmp/commit0-inplace-2burpyqv/tree
configfile: pyproject.toml
plugins: cov-5.0.0, json-report-1.5.0, metadata-3.1.1
collecting ... collected 513 items

tests/test_activation.py::test_sigmoid PASSED                            [  0%]
tests/test_activation.py::test_tanh PASSED                               [  0%]
tests/test_activation.py::test_sin PASSED                                [  0%]
tests/test_activation.py::test_gauss PASSED                              [  0%]
tests/test_activation.py::test_relu PASSED                               [  0%]
tests/test_activation.py::test_softplus PASSED                           [  1%]
tests/test_activation.py::test_identity PASSED                           [  1%]
tests/test_activation.py::test_clamped PASSED                            [  1%]
tests/test_activation.py::test_inv PASSED                                [  1%]
tests/test_activation.py::test_log PASSED                                [  1%]
tests/test_activation.py::test_exp PASSED                                [  2%]
tests/test_activation.py::test_abs PASSED                                [  2%]
tests/test_activation.py::test_hat PASSED                                [  2%]
tests/test_activation.py::test_square PASSED                             [  2%]
tests/test_activation.py::test_cube PASSED                               [  2%]
tests/test_activation.py::test_add_plus PASSED                           [  3%]
tests/test_activation.py::test_function_set PASSED                       [  3%]
tests/test_activation.py::test_bad_add1 PASSED                           [  3%]
tests/test_activation.py::test_bad_add2 PASSED                           [  3%]
tests/test_aggregation.py::test_sum PASSED                               [  3%]
tests/test_aggregation.py::test_product PASSED                           [  4%]
tests/test_aggregation.py::test_max PASSED                               [  4%]
tests/test_aggregation.py::test_min PASSED                               [  4%]
tests/test_aggregation.py::test_maxabs PASSED                            [  4%]
tests/test_aggregation.py::test_median PASSED                            [  4%]
tests/test_aggregation.py::test_mean PASSED                              [  5%]
tests/test_aggregation.py::test_add_minabs PASSED                        [  5%]
tests/test_aggregation.py::test_function_set PASSED                      [  5%]
tests/test_aggregation.py::test_bad_add1 PASSED                          [  5%]
tests/test_aggregation.py::test_bad_add2 PASSED                          [  5%]
tests/test_attributes.py::TestFloatAttribute::test_clamping_to_bounds PASSED [  6%]
tests/test_attributes.py::TestFloatAttribute::test_gaussian_initialization PASSED [  6%]
tests/test_attributes.py::TestFloatAttribute::test_init_value_clamping PASSED [  6%]
tests/test_attributes.py::TestFloatAttribute::test_mutation_rate_one PASSED [  6%]
tests/test_attributes.py::TestFloatAttribute::test_mutation_vs_replacement PASSED [  6%]
tests/test_attributes.py::TestFloatAttribute::test_uniform_initialization PASSED [  7%]
tests/test_attributes.py::TestFloatAttribute::test_validation_invalid_min_max PASSED [  7%]
tests/test_attributes.py::TestFloatAttribute::test_validation_valid_min_max PASSED [  7%]
tests/test_attributes.py::TestFloatAttribute::test_very_large_mutate_power PASSED [  7%]
tests/test_attributes.py::TestFloatAttribute::test_very_small_mutate_power PASSED [  7%]
tests/test_attributes.py::TestFloatAttribute::test_zero_mutation_rate PASSED [  7%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_clamping PASSED [  8%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_initialization PASSED [  8%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_mutation PASSED [  8%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_replacement PASSED [  8%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_validation_invalid_min_max PASSED [  8%]
tests/test_attributes.py::TestIntegerAttribute::test_integer_zero_mutation_rate PASSED [  9%]
tests/test_attributes.py::TestBoolAttribute::test_bool_initialization_false PASSED [  9%]
tests/test_attributes.py::TestBoolAttribute::test_bool_initialization_random PASSED [  9%]
tests/test_attributes.py::TestBoolAttribute::test_bool_initialization_true PASSED [  9%]
tests/test_attributes.py::TestBoolAttribute::test_bool_mutation_returns_random_value PASSED [  9%]
tests/test_attributes.py::TestBoolAttribute::test_bool_mutation_with_rate_to_false_add PASSED [ 10%]
tests/test_attributes.py::TestBoolAttribute::test_bool_mutation_with_rate_to_true_add PASSED [ 10%]
tests/test_attributes.py::TestBoolAttribute::test_bool_validation_invalid_default PASSED [ 10%]
tests/test_attributes.py::TestBoolAttribute::test_bool_validation_valid_defaults PASSED [ 10%]
tests/test_attributes.py::TestBoolAttribute::test_bool_zero_mutation_rate PASSED [ 10%]
tests/test_attributes.py::TestStringAttribute::test_string_initialization_none PASSED [ 11%]
tests/test_attributes.py::TestStringAttribute::test_string_initialization_random PASSED [ 11%]
tests/test_attributes.py::TestStringAttribute::test_string_initialization_specific_default PASSED [ 11%]
tests/test_attributes.py::TestStringAttribute::test_string_many_options PASSED [ 11%]
tests/test_attributes.py::TestStringAttribute::test_string_mutation_changes_value PASSED [ 11%]
tests/test_attributes.py::TestStringAttribute::test_string_single_option PASSED [ 12%]
tests/test_attributes.py::TestStringAttribute::test_string_validation_invalid_default PASSED [ 12%]
tests/test_attributes.py::TestStringAttribute::test_string_validation_valid_defaults PASSED [ 12%]
tests/test_attributes.py::TestStringAttribute::test_string_zero_mutation_rate PASSED [ 12%]
tests/test_attributes.py::TestAttributeEdgeCases::test_combined_mutation_and_replacement_rates PASSED [ 12%]
tests/test_attributes.py::TestAttributeEdgeCases::test_config_item_name_generation PASSED [ 13%]
tests/test_attributes.py::TestAttributeEdgeCases::test_float_attribute_with_equal_min_max PASSED [ 13%]
tests/test_attributes.py::TestAttributeEdgeCases::test_float_extreme_negative_values PASSED [ 13%]
tests/test_attributes.py::TestAttributeEdgeCases::test_float_extreme_positive_values PASSED [ 13%]
tests/test_attributes.py::TestAttributeEdgeCases::test_integer_attribute_with_single_value_range PASSED [ 13%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_after_first_generation PASSED [ 14%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_can_restore_any_generation PASSED [ 14%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_file_format_is_gzipped_pickle PASSED [ 14%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_generation_preserved PASSED [ 14%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_genome_indexer_continues PASSED [ 14%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_innovation_numbers_continue PASSED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_multiple_generations FAILED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_no_id_collisions_after_restore PASSED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_fitness_values PASSED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_genome_keys PASSED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_genome_structure PASSED [ 15%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_innovation_tracker PASSED [ 16%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_population_size PASSED [ 16%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_random_state PASSED [ 16%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_species_count PASSED [ 16%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_preserves_species_membership PASSED [ 16%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_restore_succeeds PASSED [ 17%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_restore_with_new_config PASSED [ 17%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_restore_with_same_config PASSED [ 17%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_resumed_run_matches_uninterrupted_run PASSED [ 17%]
tests/test_checkpoint.py::TestCheckpointIntegrity::test_checkpoint_save_creates_file PASSED [ 17%]
tests/test_config.py::test_nonexistent_config PASSED                     [ 18%]
tests/test_config.py::test_bad_config_default_activation PASSED          [ 18%]
tests/test_config.py::test_bad_config_unknown_option PASSED              [ 18%]
tests/test_config.py::test_bad_config_RuntimeError PASSED                [ 18%]
tests/test_config.py::test_bad_config5 PASSED                            [ 18%]
tests/test_config.py::test_bad_config6 PASSED                            [ 19%]
tests/test_config.py::test_bad_config7 PASSED                            [ 19%]
tests/test_config.py::test_bad_config8 PASSED                            [ 19%]
tests/test_config.py::test_bad_config9 PASSED                            [ 19%]
tests/test_config_save_restore.py::ConfigTests::test_config_save_error PASSED [ 19%]
tests/test_config_save_restore.py::ConfigTests::test_config_save_restore PASSED [ 20%]
tests/test_config_save_restore.py::ConfigTests::test_config_save_restore1 PASSED [ 20%]
tests/test_ctrnn.py::test_basic_two_neuron_dynamics PASSED               [ 20%]
tests/test_ctrnn.py::test_reset_and_deterministic_trajectory PASSED      [ 20%]
tests/test_ctrnn.py::test_advance_input_validation PASSED                [ 20%]
tests/test_ctrnn.py::test_ctrnn_create_from_genome_prunes_and_builds_expected_structure PASSED [ 21%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_both_parents_disabled PASSED [ 21%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_both_parents_enabled PASSED [ 21%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_is_applied_correctly PASSED [ 21%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_one_parent_disabled PASSED [ 21%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_preserves_other_attributes PASSED [ 22%]
tests/test_disable_rule.py::Test75PercentDisableRule::test_disable_rule_symmetry PASSED [ 22%]
tests/test_disable_rule.py::TestDisableRuleImplementation::test_enabled_offspring_probability PASSED [ 22%]
tests/test_disable_rule.py::TestDisableRuleImplementation::test_mathematical_model_accuracy PASSED [ 22%]
tests/test_disable_rule.py::TestDisableRuleImplementation::test_no_false_enabling PASSED [ 22%]
tests/test_disable_rule.py::TestDisableRuleImplementation::test_rule_applied_after_attribute_inheritance PASSED [ 23%]
tests/test_export.py::test_feedforward_export PASSED                     [ 23%]
tests/test_export.py::test_recurrent_export PASSED                       [ 23%]
tests/test_export.py::test_ctrnn_export PASSED                           [ 23%]
tests/test_export.py::test_iznn_export PASSED                            [ 23%]
tests/test_export.py::test_json_validation PASSED                        [ 23%]
tests/test_export.py::test_metadata_inclusion PASSED                     [ 24%]
tests/test_export.py::test_export_to_file PASSED                         [ 24%]
tests/test_export.py::test_builtin_activation_detection PASSED           [ 24%]
tests/test_export.py::test_builtin_aggregation_detection PASSED          [ 24%]
tests/test_export.py::test_activation_functions_marked_correctly PASSED  [ 24%]
tests/test_export.py::test_aggregation_functions_marked_correctly PASSED [ 25%]
tests/test_export.py::test_node_structure PASSED                         [ 25%]
tests/test_export.py::test_connection_structure PASSED                   [ 25%]
tests/test_export.py::test_export_without_metadata PASSED                [ 25%]
tests/test_export.py::test_invalid_network_type PASSED                   [ 25%]
tests/test_export.py::test_json_is_well_formatted PASSED                 [ 26%]
tests/test_export.py::test_numeric_precision PASSED                      [ 26%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_after_successful_evolution PASSED [ 26%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_callback_receives_correct_state PASSED [ 26%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_custom_reporter_callback_order PASSED [ 26%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_exception_raised PASSED [ 27%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_exception_type PASSED [ 27%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_generation_counter_continues PASSED [ 27%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_in_first_generation PASSED [ 27%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_innovation_tracker_reset PASSED [ 27%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_multiple_times PASSED [ 28%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_population_reset_creates_new_genomes PASSED [ 28%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_population_size_maintained PASSED [ 28%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_preserves_best_genome PASSED [ 28%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_recovery_with_reset PASSED [ 28%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_reporter_notified PASSED [ 29%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_species_recreated PASSED [ 29%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_statistics_collection PASSED [ 29%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_with_checkpointer PASSED [ 29%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_with_elitism_zero PASSED [ 29%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_with_fitness_threshold PASSED [ 30%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_with_negative_fitness PASSED [ 30%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_with_small_population PASSED [ 30%]
tests/test_extinction.py::TestCompleteExtinction::test_extinction_without_reset_preserves_state PASSED [ 30%]
tests/test_extinction.py::TestCompleteExtinction::test_no_extinction_with_improving_fitness PASSED [ 30%]
tests/test_extinction.py::TestExtinctionEdgeCases::test_extinction_exception_inheritance PASSED [ 30%]
tests/test_extinction.py::TestExtinctionEdgeCases::test_extinction_exception_message PASSED [ 31%]
tests/test_extinction.py::TestExtinctionEdgeCases::test_extinction_with_single_species PASSED [ 31%]
tests/test_extinction.py::TestExtinctionEdgeCases::test_no_fitness_termination_with_extinction PASSED [ 31%]
tests/test_feedforward_network.py::test_unconnected PASSED               [ 31%]
tests/test_feedforward_network.py::test_basic PASSED                     [ 31%]
tests/test_feedforward_network.py::test_simple_nohidden_from_genome PASSED [ 32%]
tests/test_feedforward_network.py::test_simple_hidden_from_genome PASSED [ 32%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_all_same_fitness PASSED [ 32%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_best_genome_returned PASSED [ 32%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_best_genome_tracked_across_generations PASSED [ 32%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_criterion_max PASSED [ 33%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_criterion_mean PASSED [ 33%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_criterion_min PASSED [ 33%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_function_called_each_generation PASSED [ 33%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_function_exception_propagates PASSED [ 33%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_function_receives_correct_arguments PASSED [ 34%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_function_with_valid_values PASSED [ 34%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_improving_over_generations PASSED [ 34%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_not_assigned_raises_error PASSED [ 34%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_set_to_none_raises_error PASSED [ 34%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_fitness_type_validation PASSED [ 35%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_floating_point_precision PASSED [ 35%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_invalid_fitness_criterion_raises_error PASSED [ 35%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_negative_fitness_values PASSED [ 35%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_no_fitness_termination_requires_generation_limit PASSED [ 35%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_no_fitness_termination_runs_all_generations PASSED [ 36%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_population_size_maintained PASSED [ 36%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_some_genomes_high_fitness_some_low PASSED [ 36%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_threshold_not_reached_runs_all_generations PASSED [ 36%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_threshold_termination_stops_evolution PASSED [ 36%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_very_large_fitness_values PASSED [ 37%]
tests/test_fitness_evaluation.py::TestFitnessEvaluation::test_zero_fitness_values PASSED [ 37%]
tests/test_genes.py::TestDefaultNodeGene::test_copy_preserves_key_and_attributes PASSED [ 37%]
tests/test_genes.py::TestDefaultNodeGene::test_crossover_randomly_inherits_attributes PASSED [ 37%]
tests/test_genes.py::TestDefaultNodeGene::test_distance_respects_activation_aggregation_and_scaling PASSED [ 37%]
tests/test_genes.py::TestDefaultNodeGene::test_init_requires_int_key PASSED [ 38%]
tests/test_genes.py::TestDefaultNodeGene::test_lt_compares_by_key_and_rejects_mismatched_key_types PASSED [ 38%]
tests/test_genes.py::TestDefaultNodeGene::test_str_includes_key_and_attributes PASSED [ 38%]
tests/test_genes.py::TestDefaultConnectionGene::test_copy_preserves_key_innovation_and_attributes PASSED [ 38%]
tests/test_genes.py::TestDefaultConnectionGene::test_crossover_preserves_innovation_and_key PASSED [ 38%]
tests/test_genes.py::TestDefaultConnectionGene::test_crossover_requires_matching_innovations_for_connection_genes FAILED [ 38%]
tests/test_genes.py::TestDefaultConnectionGene::test_distance_includes_weight_difference_and_enabled_flag PASSED [ 39%]
tests/test_genes.py::TestDefaultConnectionGene::test_equality_and_hash_based_on_innovation_only PASSED [ 39%]
tests/test_genes.py::TestDefaultConnectionGene::test_init_requires_tuple_key_and_int_innovation PASSED [ 39%]
tests/test_genome.py::TestCreateNew::test_fs_neat_hidden PASSED          [ 39%]
tests/test_genome.py::TestCreateNew::test_fs_neat_hidden_old PASSED      [ 39%]
tests/test_genome.py::TestCreateNew::test_fs_neat_no_hidden PASSED       [ 40%]
tests/test_genome.py::TestCreateNew::test_fs_neat_nohidden PASSED        [ 40%]
tests/test_genome.py::TestCreateNew::test_fully_connected_hidden_direct PASSED [ 40%]
tests/test_genome.py::TestCreateNew::test_fully_connected_hidden_nodirect PASSED [ 40%]
tests/test_genome.py::TestCreateNew::test_fully_connected_hidden_nodirect_old PASSED [ 40%]
tests/test_genome.py::TestCreateNew::test_fully_connected_no_hidden PASSED [ 41%]
tests/test_genome.py::TestCreateNew::test_partially_connected_hidden_direct PASSED [ 41%]
tests/test_genome.py::TestCreateNew::test_partially_connected_hidden_nodirect PASSED [ 41%]
tests/test_genome.py::TestCreateNew::test_partially_connected_hidden_nodirect_old PASSED [ 41%]
tests/test_genome.py::TestCreateNew::test_partially_connected_no_hidden PASSED [ 41%]
tests/test_genome.py::TestCreateNew::test_unconnected_hidden PASSED      [ 42%]
tests/test_genome.py::TestCreateNew::test_unconnected_no_hidden PASSED   [ 42%]
tests/test_genome.py::TestPruning::test_empty_network PASSED             [ 42%]
tests/test_genome.py::TestPruning::test_get_new_node_key_empty_nodes_starts_at_num_outputs PASSED [ 42%]
tests/test_genome.py::TestPruning::test_nothing_to_prune PASSED          [ 42%]
tests/test_genome.py::TestPruning::test_unused_node PASSED               [ 43%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_creates_offspring PASSED [ 43%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_equal_fitness_includes_parent1_genes PASSED [ 43%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_fitness_determines_parent_priority PASSED [ 43%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_handles_disjoint_genes PASSED [ 43%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_handles_excess_genes PASSED [ 44%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_identical_genomes PASSED [ 44%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_inherits_from_fitter_parent PASSED [ 44%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_matches_by_innovation_number PASSED [ 44%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_matching_genes_from_both_parents PASSED [ 44%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_maximally_different_genomes PASSED [ 45%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_multiple_times_produces_variation PASSED [ 45%]
tests/test_genome_crossover.py::TestGenomeCrossover::test_crossover_node_inheritance PASSED [ 45%]
